timestamp,open,high,low,close
1759968000000,46649.915,46653.987,46638.951,46645.903
1759968300000,46644.999,46649.999,46640.975,46643.951
1759968600000,46643.699,46647.975,46639.927,46644.915
1759968900000,46644.439,46646.487,46631.915,46641.475
1759969200000,46641.975,46647.199,46634.975,46644.975
1759969500000,46644.427,46647.939,46639.927,46642.915
1759969800000,46643.403,46646.939,46638.427,46646.699
1759970100000,46646.987,46647.439,46641.903,46644.999
1759970400000,46645.475,46650.903,46644.927,46645.439
1759970700000,46645.987,46650.915,46643.563,46648.499
1759971000000,46647.987,46653.439,46644.951,46648.927
1759971300000,46648.427,46651.963,46641.951,46651.963
1759971600000,46651.699,46660.927,46642.499,46652.987
1759971900000,46652.451,46658.987,46644.939,46650.463
1759972200000,46650.915,46657.403,46623.975,46624.451
1759972500000,46621.499,46638.939,46619.903,46634.975
1759972800000,46635.903,46642.999,46635.415,46636.499
1759973100000,46636.915,46650.963,46636.415,46647.939
1759973400000,46648.463,46648.463,46626.403,46628.403
1759973700000,46628.951,46632.975,46625.403,46630.963
1759974000000,46631.475,46638.999,46626.999,46638.199
1759974300000,46638.427,46640.199,46624.903,46626.699
1759974600000,46625.915,46635.699,46624.999,46629.199
1759974900000,46629.403,46632.963,46626.903,46628.475
1759975200000,46627.939,46628.199,46609.939,46609.939
1759975500000,46609.699,46613.199,46602.963,46604.999
1759975800000,46604.499,46612.915,46603.903,46612.451
1759976100000,46611.951,46614.903,46601.975,46602.939
1759976400000,46603.939,46613.951,46603.939,46609.963
1759976700000,46610.903,46623.927,46610.903,46622.199
1759977000000,46622.427,46629.475,46618.439,46624.487
1759977300000,46624.999,46624.999,46608.427,46609.451
1759977600000,46610.199,46612.987,46605.903,46609.915
1759977900000,46609.415,46609.975,46602.903,46604.987
1759978200000,46604.475,46605.915,46594.499,46597.903
1759978500000,46597.451,46600.487,46592.927,46599.951
1759978800000,46600.999,46610.499,46600.499,46610.475
1759979100000,46610.975,46618.939,46609.939,46612.415
1759979400000,46611.927,46612.999,46605.463,46608.999
1759979700000,46607.927,46608.963,46602.999,46604.963
1759980000000,46604.427,46617.951,46586.415,46591.903
1759980300000,46591.487,46591.975,46571.539,46575.975
1759980600000,46575.427,46577.427,46554.475,46556.915
1759980900000,46556.463,46557.475,46546.951,46551.987
1759981200000,46552.415,46555.487,46543.403,46546.927
1759981500000,46544.439,46559.403,46539.939,46557.415
1759981800000,46557.963,46566.699,46556.403,46561.415
1759982100000,46560.415,46565.199,46555.939,46561.987
1759982400000,46562.915,46566.903,46557.915,46562.999
1759982700000,46563.487,46581.915,46562.903,46581.915
1759983000000,46581.415,46581.987,46572.903,46573.999
1759983300000,46574.415,46577.199,46570.475,46576.499
1759983600000,46575.927,46582.915,46572.915,46581.987
1759983900000,46582.439,46586.439,46579.927,46584.903
1759984200000,46583.999,46584.987,46575.939,46576.451
1759984500000,46575.903,46578.699,46570.999,46576.963
1759984800000,46577.451,46585.975,46575.939,46585.439
1759985100000,46585.987,46585.987,46582.903,46583.927
1759985400000,46583.199,46584.951,46580.415,46584.951
1759985700000,46585.403,46597.987,46585.403,46596.975
1759986000000,46597.915,46603.915,46587.987,46601.199
1759986300000,46601.475,46603.199,46594.987,46595.915
1759986600000,46596.487,46604.475,46593.975,46597.975
1759986900000,46598.927,46601.403,46590.975,46593.939
1759987200000,46594.463,46600.499,46591.939,46598.963
1759987500000,46598.475,46620.987,46598.427,46614.999
1759987800000,46615.699,46631.487,46614.999,46622.463
1759988100000,46623.199,46632.951,46618.927,46629.903
1759988400000,46629.475,46631.463,46619.963,46620.939
