timestamp,open,high,low,close,volume
1742342400000,41612.299,41624.775,41609.287,41618.287,0.0034199999645352364
1742342460000,41619.287,41621.499,41609.251,41620.999,0.004379999823868275
1742342520000,41620.215,41622.287,41618.263,41618.727,0.003599999938160181
1742342580000,41618.299,41623.227,41617.227,41623.227,0.0038399999029934406
1742342640000,41622.763,41626.775,41618.287,41624.715,0.00395999988541007
1742342700000,41625.275,41631.799,41623.751,41630.727,0.003659999929368496
1742342760000,41631.299,41634.499,41629.763,41629.763,0.0026400000788271427
1742342820000,41630.251,41630.251,41619.775,41622.287,0.00431999983265996
1742342880000,41621.251,41624.499,41621.203,41622.703,0.001979999942705035
1742342940000,41623.299,41627.227,41621.239,41625.999,0.004379999823868275
1742343000000,41625.299,41628.299,41624.203,41625.799,0.0034199999645352364
1742343060000,41625.263,41632.499,41624.751,41630.751,0.0028200000524520874
1742343120000,41631.263,41631.263,41627.775,41628.727,0.0016799999866634607
1742343180000,41628.251,41631.499,41625.299,41629.263,0.0019199999514967203
1742343240000,41629.763,41631.263,41628.275,41629.203,0.0017999999690800905
1742343300000,41628.999,41632.999,41624.239,41629.299,0.003120000008493662
1742343360000,41628.203,41630.287,41627.787,41629.251,0.0019199999514967203
1742343420000,41630.275,41632.727,41625.775,41625.775,0.0032999999821186066
1742343480000,41626.251,41627.263,41624.251,41625.287,0.0023399998899549246
1742343540000,41624.715,41627.251,41624.299,41625.787,0.0011399999493733048
1742343600000,41626.275,41635.287,41626.275,41634.215,0.003539999946951866
1742343660000,41634.763,41637.787,41634.203,41635.715,0.003120000008493662
1742343720000,41636.251,41646.715,41635.703,41642.299,0.003120000008493662
1742343780000,41644.727,41644.727,41636.263,41637.703,0.002940000034868717
1742343840000,41638.227,41638.287,41635.215,41636.499,0.0017399999778717756
1742343900000,41636.739,41636.739,41632.703,41634.499,0.00203999993391335
1742343960000,41634.799,41637.239,41632.251,41637.239,0.002400000113993883
1742344020000,41636.739,41651.775,41635.287,41650.263,0.002940000034868717
1742344080000,41651.215,41651.215,41641.251,41644.263,0.0026400000788271427
1742344140000,41644.751,41646.215,41640.203,41643.227,0.0022799998987466097
1742344200000,41642.263,41650.499,41642.215,41644.299,0.0023399998899549246
1742344260000,41644.739,41649.299,41644.239,41649.299,0.0022799998987466097
1742344320000,41649.763,41649.763,41643.739,41647.215,0.002580000087618828
1742344380000,41647.727,41648.499,41644.799,41648.227,0.002219999907538295
1742344440000,41649.239,41652.275,41646.787,41648.215,0.002400000113993883
1742344500000,41649.251,41662.763,41648.999,41660.263,0.00570000009611249
1742344560000,41661.215,41664.499,41659.999,41661.763,0.0032999999821186066
1742344620000,41662.203,41668.275,41662.203,41666.775,0.003000000026077032
1742344680000,41666.239,41668.703,41660.715,41660.775,0.0040799998678267
1742344740000,41661.227,41662.275,41659.203,41660.215,0.002400000113993883
1742344800000,41659.203,41661.787,41658.751,41661.215,0.00215999991632998
1742344860000,41661.714,41675.287,41659.227,41672.499,0.0028800000436604023
1742344920000,41671.215,41674.263,41668.203,41669.999,0.002219999907538295
1742344980000,41670.215,41670.215,41666.215,41667.727,0.00203999993391335
1742345040000,41667.215,41673.263,41662.227,41671.227,0.0040799998678267
1742345100000,41671.799,41672.287,41669.999,41671.703,0.002520000096410513
1742345160000,41671.499,41675.703,41669.227,41673.299,0.0026400000788271427
1742345220000,41674.239,41674.727,41670.775,41671.763,0.0033599999733269215
1742345280000,41671.227,41674.287,41670.763,41673.239,0.002400000113993883
1742345340000,41672.751,41673.275,41670.275,41673.275,0.002460000105202198
1742345400000,41674.215,41674.251,41671.215,41672.287,0.00203999993391335
1742345460000,41673.287,41693.299,41673.287,41692.703,0.003120000008493662
1742345520000,41692.215,41695.263,41688.215,41689.215,0.003000000026077032
